display_name,weather_date,temp_valid,temperature,dewpoint,rh_valid,relative_humidity,wdir_valid,wind_direction,wspeed_valid,wind_speed,precip_valid,precipitation,ffmc,isi,fwi
TS ATLUCK,2020083110,True,14.8,11.6,True,81,True,206,True,2.6,True,0,16.20514,3.120668E-05,2.344319E-05
TS ATLUCK,2020083109,True,13.1,11.3,True,89,True,219,True,1.2,True,0,14.43377,1.305628E-05,9.808186E-06
TS BURMAN,2020083109,True,15.3,13.7,True,90,True,177,True,1.4,True,0,21.0281,2.068224E-04,2.354172E-04
TS BURMAN,2020083110,True,16.5,14,True,85,True,242,True,0.1,True,0,22.03074,2.797052E-04,3.183766E-04
TS EFFINGHAM,2020083110,True,13.8,11.7,True,87,True,171,True,8.3,True,0,29.09327,4.065614E-03,8.131227E-04
TS EFFINGHAM,2020083109,True,12,12,True,100,True,190,True,5.7,True,0,27.48488,2.231748E-03,4.463496E-04
TS ELPHINSTONE,2020083109,True,10.5,10.5,True,100,True,151,True,3.9,True,0,34.25924,1.244083E-02,1.020188E-02
TS ELPHINSTONE,2020083110,True,10.6,10.6,True,100,True,158,True,5.5,True,0,34.2902,0.0135844,1.113965E-02
TS MAURELLE,2020083110,True,17,12.6,True,75,True,146,True,2.9,True,0,27.00741,1.677827E-03,2.810808E-03
TS MAURELLE,2020083109,True,14.6,12.5,True,87,True,211,True,2.8,True,0,24.69872,8.035296E-04,1.346127E-03
TS MCNABB,2020083109,True,14.3,12.2,True,87,True,184,True,3.3,True,0,65.66794,0.6391691,0.6829167
TS MCNABB,2020083110,True,15,11.2,True,78,True,170,True,4.4,True,0,66.56445,0.6980354,0.7458121
TS NAKA CREEK,2020083110,True,12.6,11.5,True,93,True,137,True,5.2,True,0,7.977073,5.488365E-07,5.140797E-07
TS NAKA CREEK,2020083109,True,12.2,10.9,True,92,True,339,True,5.4,True,0,7.105505,3.307684E-07,3.098214E-07
TS SAN JUAN,2020083109,True,12.2,12,True,99,True,3,True,1.9,True,0,55.29834,0.3154907,0.3123243
TS SAN JUAN,2020083110,True,14,13,True,94,True,350,True,5.4,True,0,55.73377,0.3910337,0.3871091
TS THEODOSIA,2020083110,True,16.2,13,True,81,True,181,True,3.7,True,0,43.68342,8.034556E-02,0.1188841
TS THEODOSIA,2020083109,True,15.5,14.2,True,92,True,76,True,1.8,True,0,42.07209,5.554785E-02,8.219193E-02
TSAR CREEK,2020083109,True,10.7,7.9,True,83,True,264,True,7.7,True,0,67.45144,0.8497093,1.825943
TSAR CREEK,2020083111,True,12.7,6.8,True,67,True,274,True,8.2,True,0,69.63081,0.9345643,2.13212
TSAR CREEK,2020083110,True,13.2,8.3,True,72,True,240,True,7.7,True,0,68.50285,0.8792701,1.934913
TUMBLER(DENISON) HUB,2020083111,True,12,4,True,58,True,245,True,20.6,True,0,80.90043,3.539721,7.783115
TUMBLER(DENISON) HUB,2020083109,True,10.7,3.5,True,61,True,249,True,20,True,0,80.00781,3.117898,6.939061
TUMBLER(DENISON) HUB,2020083110,True,10.7,4,True,63,True,258,True,16.3,True,0,80.39046,2.694619,6.052055
TURTLE,2020083109,True,15.9,8.9,True,63,True,241,True,6.5,True,0,84.62364,2.777194,16.08745
TURTLE,2020083110,True,16,8.3,True,60,True,190,True,6.7,True,0,84.70694,2.837339,16.34939
UBC RESEARCH,2020083111,True,17.7,11.1,True,65,True,118,True,5.7,True,0,73.59982,0.9520774,1.763736
UBC RESEARCH,2020083109,True,14.2,11.7,True,85,True,166,True,3.3,True,0,71.84493,0.7861887,1.099925
UBC RESEARCH,2020083110,True,15.6,11.2,True,75,True,145,True,4.7,True,0,72.544,0.8661342,1.461661
UPPER FULTON,2020083109,True,11.3,8.7,True,84,True,34,True,3.7,True,0,41.64722,5.670235E-02,4.970967E-02
UPPER FULTON,2020083111,True,13.8,9.7,True,76,True,53,True,5.8,True,0,44.65215,0.1043456,9.147745E-02
UPPER FULTON,2020083110,True,10.5,8.4,True,87,True,105,True,6,True,0,42.73892,7.703388E-02,6.753388E-02
VALEMOUNT 2,2020083110,True,9.2,6.6,True,84,True,159,True,4,True,0,38.02365,2.871534E-02,4.872629E-02
VALEMOUNT 2,2020083111,True,10.7,6.3,True,74,True,105,True,5.5,True,0,39.92184,4.513531E-02,7.658888E-02
VALEMOUNT 2,2020083109,True,8.6,6.7,True,88,True,180,True,4,True,0,36.83537,2.236264E-02,3.794655E-02
VALEMOUNT AIRPORT,2020083109,True,11.4,8.4,True,82,True,341,True,1.8,True,0,29.33298,3.135233E-03,5.963226E-03
VALEMOUNT AIRPORT,2020083110,True,11.9,8.2,True,78,True,343,True,0,True,0,30.34041,3.78242E-03,7.194178E-03
VALEMOUNT AIRPORT,2020083111,True,14,8,True,67,True,340,True,1.8,True,0,32.56786,7.410751E-03,1.409528E-02
VAN DYKE,2020083110,True,12.8,11.3,True,91,True,102,True,8.9,True,0,14.5986,2.07771E-05,5.191834E-06
VAN DYKE,2020083109,True,12,11.4,True,96,True,151,True,8.9,True,0,13.33112,1.140125E-05,2.848973E-06
VANDERHOOF HUB,2020083110,True,12.2,9.1,True,81,True,244,True,12.1,True,0,30.659,7.584511E-03,9.817692E-03
VANDERHOOF HUB,2020083109,True,10.8,9.7,True,93,True,247,True,5.1,True,0,28.44851,2.876289E-03,3.723183E-03
VANDERHOOF HUB,2020083111,True,14.2,9.9,True,75,True,250,True,12.7,True,0,33.48469,1.609847E-02,0.0208385
WATSON LAKE FS,2020083111,True,12.6,7.1,True,69,True,101,True,2.3,True,0,54.80663,0.3078726,0.0932216
WATSON LAKE FS,2020083110,True,10.1,6.5,True,78,True,150,True,1.9,True,0,53.32042,0.261367,7.914003E-02
WATSON LAKE FS,2020083109,True,9,5.9,True,81,True,100,True,5.8,True,0,52.29874,0.2859848,8.659413E-02
WELLS GRAY,2020083109,True,10.3,8.5,True,89,True,202,True,5.9,True,0,27.29675,2.130444E-03,3.393903E-03
WELLS GRAY,2020083110,True,11,8.9,True,87,True,204,True,3.7,True,0,28.46515,2.693325E-03,4.290601E-03
WEST KELOWNA,2020083110,True,15.7,6.5,True,54,True,42,True,4.5,True,0,81.32393,1.650525,9.736984
WEST KELOWNA,2020083109,True,14.7,7.3,True,61,True,82,True,4.5,True,0,80.80387,1.555764,9.261426
WHISKEY,2020083109,True,10.8,4.5,True,65,True,158,True,4.7,True,0,80.46387,1.513865,5.662622
WHISKEY,2020083111,True,12.1,6.4,True,68,True,243,True,6.4,True,0,80.95661,1.74165,6.475061
WHISKEY,2020083110,True,12.4,5.8,True,64,True,114,True,4.2,True,0,80.74596,1.522586,5.694446
WHITE RIVER,2020083110,True,12.8,0.1,True,42,True,245,True,9.6,True,0,89.06899,6.085052,26.30457
WHITE RIVER,2020083109,True,12.1,2,True,50,True,321,True,3.6,True,0,89.01996,4.465832,21.15828
WINDY MOUNTAIN,2020083109,True,7.2,5.2,True,87,True,296,True,12.2,True,0,11.94563,6.775903E-06,1.437851E-05
WINDY MOUNTAIN,2020083110,True,7.5,5.9,True,90,True,282,True,8.5,True,0,13.06739,9.829424E-06,2.08581E-05
WITCH,2020083109,True,7.4,6.8,True,96,True,138,True,8,True,0,29.7824,4.857386E-03,4.118982E-03
WITCH,2020083110,True,7.8,6.6,True,92,True,147,True,12.7,True,0,30.75474,8.020569E-03,6.801309E-03
WONOWON,2020083110,True,7,2.9,True,75,True,189,True,9.1,True,0,82.04491,2.267094,4.147392
WONOWON,2020083109,True,6.4,2.7,True,77,True,219,True,16.7,True,0,81.9982,3.306185,6.084757
WOSS CAMP,2020083109,True,13.3,12.2,True,93,True,243,True,2.1,True,0,8.950559,8.204245E-07,1.05279E-06
WOSS CAMP,2020083110,True,14.7,12.2,True,85,True,195,True,2.9,True,0,10.46529,1.961533E-06,2.51709E-06
WOSS CAMP,2020083111,True,16.4,14.1,True,86,True,333,True,3.2,True,0,12.02869,4.490477E-06,5.762296E-06
YOUNG LAKE,2020083110,True,10.8,7.3,True,79,True,282,True,6.8,True,0,37.44577,2.932146E-02,0.0704983
YOUNG LAKE,2020083109,True,8.5,7.2,True,92,True,336,True,5.2,True,0.2,35.66223,1.835499E-02,4.413135E-02
